#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
PkX hCUüKck üNW IqA #pmET	->	(query (units (unit (word PkX)) (unit (word hCUüKck)) (unit (word üNW)) (unit (word IqA)) (unit (dictset # (word pmET)))) <EOF>)
#SemEGiKC	->	(query (units (unit (dictset # (word SemEGiKC)))) <EOF>)
#SemEGiKC	->	(query (units (unit (dictset # (word SemEGiKC)))) <EOF>)
SemEGiKC #mcäm	->	(query (units (unit (word SemEGiKC)) (unit (dictset # (word mcäm)))) <EOF>)
SemEGiKC #mcäm	->	(query (units (unit (word SemEGiKC)) (unit (dictset # (word mcäm)))) <EOF>)
SemEGiKC PgäR #ä	->	(query (units (unit (word SemEGiKC)) (unit (word PgäR)) (unit (dictset # (word ä)))) <EOF>)
SemEGiKC PgäR #ä	->	(query (units (unit (word SemEGiKC)) (unit (word PgäR)) (unit (dictset # (word ä)))) <EOF>)
SemEGiKC PgäR y #HdUzX	->	(query (units (unit (word SemEGiKC)) (unit (word PgäR)) (unit (word y)) (unit (dictset # (word HdUzX)))) <EOF>)
SemEGiKC PgäR y #HdUzX	->	(query (units (unit (word SemEGiKC)) (unit (word PgäR)) (unit (word y)) (unit (dictset # (word HdUzX)))) <EOF>)
SemEGiKC PgäR y äBsPx #brBHHd	->	(query (units (unit (word SemEGiKC)) (unit (word PgäR)) (unit (word y)) (unit (word äBsPx)) (unit (dictset # (word brBHHd)))) <EOF>)
SemEGiKC PgäR y äBsPx #brBHHd	->	(query (units (unit (word SemEGiKC)) (unit (word PgäR)) (unit (word y)) (unit (word äBsPx)) (unit (dictset # (word brBHHd)))) <EOF>)
#i	->	(query (units (unit (dictset # (word i)))) <EOF>)
#i	->	(query (units (unit (dictset # (word i)))) <EOF>)
i #hcv	->	(query (units (unit (word i)) (unit (dictset # (word hcv)))) <EOF>)
i #hcv	->	(query (units (unit (word i)) (unit (dictset # (word hcv)))) <EOF>)
i PUBjsP #ofmyJlAU	->	(query (units (unit (word i)) (unit (word PUBjsP)) (unit (dictset # (word ofmyJlAU)))) <EOF>)
i PUBjsP #ofmyJlAU	->	(query (units (unit (word i)) (unit (word PUBjsP)) (unit (dictset # (word ofmyJlAU)))) <EOF>)
i PUBjsP sjzy #kCn	->	(query (units (unit (word i)) (unit (word PUBjsP)) (unit (word sjzy)) (unit (dictset # (word kCn)))) <EOF>)
i PUBjsP sjzy #kCn	->	(query (units (unit (word i)) (unit (word PUBjsP)) (unit (word sjzy)) (unit (dictset # (word kCn)))) <EOF>)
i PUBjsP sjzy ogSerCUö #zhEeCpq	->	(query (units (unit (word i)) (unit (word PUBjsP)) (unit (word sjzy)) (unit (word ogSerCUö)) (unit (dictset # (word zhEeCpq)))) <EOF>)
i PUBjsP sjzy ogSerCUö #zhEeCpq	->	(query (units (unit (word i)) (unit (word PUBjsP)) (unit (word sjzy)) (unit (word ogSerCUö)) (unit (dictset # (word zhEeCpq)))) <EOF>)
#a	->	(query (units (unit (dictset # (word a)))) <EOF>)
#a	->	(query (units (unit (dictset # (word a)))) <EOF>)
a #iMBYE	->	(query (units (unit (word a)) (unit (dictset # (word iMBYE)))) <EOF>)
a #iMBYE	->	(query (units (unit (word a)) (unit (dictset # (word iMBYE)))) <EOF>)
a wTGUjAz #xigFabN	->	(query (units (unit (word a)) (unit (word wTGUjAz)) (unit (dictset # (word xigFabN)))) <EOF>)
a wTGUjAz #xigFabN	->	(query (units (unit (word a)) (unit (word wTGUjAz)) (unit (dictset # (word xigFabN)))) <EOF>)
a wTGUjAz uBPe #üQw	->	(query (units (unit (word a)) (unit (word wTGUjAz)) (unit (word uBPe)) (unit (dictset # (word üQw)))) <EOF>)
a wTGUjAz uBPe #üQw	->	(query (units (unit (word a)) (unit (word wTGUjAz)) (unit (word uBPe)) (unit (dictset # (word üQw)))) <EOF>)
a wTGUjAz uBPe aeacSurx #bTb	->	(query (units (unit (word a)) (unit (word wTGUjAz)) (unit (word uBPe)) (unit (word aeacSurx)) (unit (dictset # (word bTb)))) <EOF>)
a wTGUjAz uBPe aeacSurx #bTb	->	(query (units (unit (word a)) (unit (word wTGUjAz)) (unit (word uBPe)) (unit (word aeacSurx)) (unit (dictset # (word bTb)))) <EOF>)
#öyWyC	->	(query (units (unit (dictset # (word öyWyC)))) <EOF>)
#öyWyC	->	(query (units (unit (dictset # (word öyWyC)))) <EOF>)
öyWyC #jJYnAWy	->	(query (units (unit (word öyWyC)) (unit (dictset # (word jJYnAWy)))) <EOF>)
öyWyC #jJYnAWy	->	(query (units (unit (word öyWyC)) (unit (dictset # (word jJYnAWy)))) <EOF>)
öyWyC MkpmLPpä #PYYAA	->	(query (units (unit (word öyWyC)) (unit (word MkpmLPpä)) (unit (dictset # (word PYYAA)))) <EOF>)
öyWyC MkpmLPpä #PYYAA	->	(query (units (unit (word öyWyC)) (unit (word MkpmLPpä)) (unit (dictset # (word PYYAA)))) <EOF>)
öyWyC MkpmLPpä EGäurI #ZGyrUgfN	->	(query (units (unit (word öyWyC)) (unit (word MkpmLPpä)) (unit (word EGäurI)) (unit (dictset # (word ZGyrUgfN)))) <EOF>)
öyWyC MkpmLPpä EGäurI #ZGyrUgfN	->	(query (units (unit (word öyWyC)) (unit (word MkpmLPpä)) (unit (word EGäurI)) (unit (dictset # (word ZGyrUgfN)))) <EOF>)
öyWyC MkpmLPpä EGäurI TzWBx #GSnK	->	(query (units (unit (word öyWyC)) (unit (word MkpmLPpä)) (unit (word EGäurI)) (unit (word TzWBx)) (unit (dictset # (word GSnK)))) <EOF>)
öyWyC MkpmLPpä EGäurI TzWBx #GSnK	->	(query (units (unit (word öyWyC)) (unit (word MkpmLPpä)) (unit (word EGäurI)) (unit (word TzWBx)) (unit (dictset # (word GSnK)))) <EOF>)
#B	->	(query (units (unit (dictset # (word B)))) <EOF>)
#B	->	(query (units (unit (dictset # (word B)))) <EOF>)
B #Zg	->	(query (units (unit (word B)) (unit (dictset # (word Zg)))) <EOF>)
B #Zg	->	(query (units (unit (word B)) (unit (dictset # (word Zg)))) <EOF>)
B QyjDVowq #ly	->	(query (units (unit (word B)) (unit (word QyjDVowq)) (unit (dictset # (word ly)))) <EOF>)
B QyjDVowq #ly	->	(query (units (unit (word B)) (unit (word QyjDVowq)) (unit (dictset # (word ly)))) <EOF>)
B QyjDVowq nbswxö #jwQBCü	->	(query (units (unit (word B)) (unit (word QyjDVowq)) (unit (word nbswxö)) (unit (dictset # (word jwQBCü)))) <EOF>)
B QyjDVowq nbswxö #jwQBCü	->	(query (units (unit (word B)) (unit (word QyjDVowq)) (unit (word nbswxö)) (unit (dictset # (word jwQBCü)))) <EOF>)
B QyjDVowq nbswxö YGkQbWt #CH	->	(query (units (unit (word B)) (unit (word QyjDVowq)) (unit (word nbswxö)) (unit (word YGkQbWt)) (unit (dictset # (word CH)))) <EOF>)
B QyjDVowq nbswxö YGkQbWt #CH	->	(query (units (unit (word B)) (unit (word QyjDVowq)) (unit (word nbswxö)) (unit (word YGkQbWt)) (unit (dictset # (word CH)))) <EOF>)
#QZJ	->	(query (units (unit (dictset # (word QZJ)))) <EOF>)
#QZJ	->	(query (units (unit (dictset # (word QZJ)))) <EOF>)
QZJ #mZ	->	(query (units (unit (word QZJ)) (unit (dictset # (word mZ)))) <EOF>)
QZJ #mZ	->	(query (units (unit (word QZJ)) (unit (dictset # (word mZ)))) <EOF>)
QZJ qüeMCJ #äülSüAYd	->	(query (units (unit (word QZJ)) (unit (word qüeMCJ)) (unit (dictset # (word äülSüAYd)))) <EOF>)
QZJ qüeMCJ #äülSüAYd	->	(query (units (unit (word QZJ)) (unit (word qüeMCJ)) (unit (dictset # (word äülSüAYd)))) <EOF>)
QZJ qüeMCJ UNnpqRL #y	->	(query (units (unit (word QZJ)) (unit (word qüeMCJ)) (unit (word UNnpqRL)) (unit (dictset # (word y)))) <EOF>)
QZJ qüeMCJ UNnpqRL #y	->	(query (units (unit (word QZJ)) (unit (word qüeMCJ)) (unit (word UNnpqRL)) (unit (dictset # (word y)))) <EOF>)
QZJ qüeMCJ UNnpqRL iCVZ #lbdgpTF	->	(query (units (unit (word QZJ)) (unit (word qüeMCJ)) (unit (word UNnpqRL)) (unit (word iCVZ)) (unit (dictset # (word lbdgpTF)))) <EOF>)
QZJ qüeMCJ UNnpqRL iCVZ #lbdgpTF	->	(query (units (unit (word QZJ)) (unit (word qüeMCJ)) (unit (word UNnpqRL)) (unit (word iCVZ)) (unit (dictset # (word lbdgpTF)))) <EOF>)
#K	->	(query (units (unit (dictset # (word K)))) <EOF>)
#K	->	(query (units (unit (dictset # (word K)))) <EOF>)
K #özYOpXiw	->	(query (units (unit (word K)) (unit (dictset # (word özYOpXiw)))) <EOF>)
K #özYOpXiw	->	(query (units (unit (word K)) (unit (dictset # (word özYOpXiw)))) <EOF>)
K puVF #VPhIspwF	->	(query (units (unit (word K)) (unit (word puVF)) (unit (dictset # (word VPhIspwF)))) <EOF>)
K puVF #VPhIspwF	->	(query (units (unit (word K)) (unit (word puVF)) (unit (dictset # (word VPhIspwF)))) <EOF>)
K puVF mEmäjdE #M	->	(query (units (unit (word K)) (unit (word puVF)) (unit (word mEmäjdE)) (unit (dictset # (word M)))) <EOF>)
K puVF mEmäjdE #M	->	(query (units (unit (word K)) (unit (word puVF)) (unit (word mEmäjdE)) (unit (dictset # (word M)))) <EOF>)
K puVF mEmäjdE T #VRBwhwü	->	(query (units (unit (word K)) (unit (word puVF)) (unit (word mEmäjdE)) (unit (word T)) (unit (dictset # (word VRBwhwü)))) <EOF>)
K puVF mEmäjdE T #VRBwhwü	->	(query (units (unit (word K)) (unit (word puVF)) (unit (word mEmäjdE)) (unit (word T)) (unit (dictset # (word VRBwhwü)))) <EOF>)
#qwamZ	->	(query (units (unit (dictset # (word qwamZ)))) <EOF>)
#qwamZ	->	(query (units (unit (dictset # (word qwamZ)))) <EOF>)
qwamZ #JQ	->	(query (units (unit (word qwamZ)) (unit (dictset # (word JQ)))) <EOF>)
qwamZ #JQ	->	(query (units (unit (word qwamZ)) (unit (dictset # (word JQ)))) <EOF>)
qwamZ ypXcf #eiVF	->	(query (units (unit (word qwamZ)) (unit (word ypXcf)) (unit (dictset # (word eiVF)))) <EOF>)
qwamZ ypXcf #eiVF	->	(query (units (unit (word qwamZ)) (unit (word ypXcf)) (unit (dictset # (word eiVF)))) <EOF>)
qwamZ ypXcf dWTsnzK #JIaü	->	(query (units (unit (word qwamZ)) (unit (word ypXcf)) (unit (word dWTsnzK)) (unit (dictset # (word JIaü)))) <EOF>)
qwamZ ypXcf dWTsnzK #JIaü	->	(query (units (unit (word qwamZ)) (unit (word ypXcf)) (unit (word dWTsnzK)) (unit (dictset # (word JIaü)))) <EOF>)
qwamZ ypXcf dWTsnzK otmZF #XAZXMIv	->	(query (units (unit (word qwamZ)) (unit (word ypXcf)) (unit (word dWTsnzK)) (unit (word otmZF)) (unit (dictset # (word XAZXMIv)))) <EOF>)
qwamZ ypXcf dWTsnzK otmZF #XAZXMIv	->	(query (units (unit (word qwamZ)) (unit (word ypXcf)) (unit (word dWTsnzK)) (unit (word otmZF)) (unit (dictset # (word XAZXMIv)))) <EOF>)
#CrLvZjJk	->	(query (units (unit (dictset # (word CrLvZjJk)))) <EOF>)
#CrLvZjJk	->	(query (units (unit (dictset # (word CrLvZjJk)))) <EOF>)
CrLvZjJk #JoYYRqs	->	(query (units (unit (word CrLvZjJk)) (unit (dictset # (word JoYYRqs)))) <EOF>)
CrLvZjJk #JoYYRqs	->	(query (units (unit (word CrLvZjJk)) (unit (dictset # (word JoYYRqs)))) <EOF>)
CrLvZjJk Hk #QcZInHM	->	(query (units (unit (word CrLvZjJk)) (unit (word Hk)) (unit (dictset # (word QcZInHM)))) <EOF>)
CrLvZjJk Hk #QcZInHM	->	(query (units (unit (word CrLvZjJk)) (unit (word Hk)) (unit (dictset # (word QcZInHM)))) <EOF>)
CrLvZjJk Hk XKLKDUcf #gbVENU	->	(query (units (unit (word CrLvZjJk)) (unit (word Hk)) (unit (word XKLKDUcf)) (unit (dictset # (word gbVENU)))) <EOF>)
CrLvZjJk Hk XKLKDUcf #gbVENU	->	(query (units (unit (word CrLvZjJk)) (unit (word Hk)) (unit (word XKLKDUcf)) (unit (dictset # (word gbVENU)))) <EOF>)
CrLvZjJk Hk XKLKDUcf lbKigeao #mjprQäm	->	(query (units (unit (word CrLvZjJk)) (unit (word Hk)) (unit (word XKLKDUcf)) (unit (word lbKigeao)) (unit (dictset # (word mjprQäm)))) <EOF>)
CrLvZjJk Hk XKLKDUcf lbKigeao #mjprQäm	->	(query (units (unit (word CrLvZjJk)) (unit (word Hk)) (unit (word XKLKDUcf)) (unit (word lbKigeao)) (unit (dictset # (word mjprQäm)))) <EOF>)
#XkLr	->	(query (units (unit (dictset # (word XkLr)))) <EOF>)
#XkLr	->	(query (units (unit (dictset # (word XkLr)))) <EOF>)
XkLr #nPcqzv	->	(query (units (unit (word XkLr)) (unit (dictset # (word nPcqzv)))) <EOF>)
XkLr #nPcqzv	->	(query (units (unit (word XkLr)) (unit (dictset # (word nPcqzv)))) <EOF>)
XkLr FTdgg #U	->	(query (units (unit (word XkLr)) (unit (word FTdgg)) (unit (dictset # (word U)))) <EOF>)
XkLr FTdgg #U	->	(query (units (unit (word XkLr)) (unit (word FTdgg)) (unit (dictset # (word U)))) <EOF>)
XkLr FTdgg ILlbäxfC #T	->	(query (units (unit (word XkLr)) (unit (word FTdgg)) (unit (word ILlbäxfC)) (unit (dictset # (word T)))) <EOF>)
XkLr FTdgg ILlbäxfC #T	->	(query (units (unit (word XkLr)) (unit (word FTdgg)) (unit (word ILlbäxfC)) (unit (dictset # (word T)))) <EOF>)
XkLr FTdgg ILlbäxfC ifGXppVs #fDiLwpLO	->	(query (units (unit (word XkLr)) (unit (word FTdgg)) (unit (word ILlbäxfC)) (unit (word ifGXppVs)) (unit (dictset # (word fDiLwpLO)))) <EOF>)
XkLr FTdgg ILlbäxfC ifGXppVs #fDiLwpLO	->	(query (units (unit (word XkLr)) (unit (word FTdgg)) (unit (word ILlbäxfC)) (unit (word ifGXppVs)) (unit (dictset # (word fDiLwpLO)))) <EOF>)
#TbwEl	->	(query (units (unit (dictset # (word TbwEl)))) <EOF>)
#TbwEl	->	(query (units (unit (dictset # (word TbwEl)))) <EOF>)
TbwEl #FmZYäq	->	(query (units (unit (word TbwEl)) (unit (dictset # (word FmZYäq)))) <EOF>)
TbwEl #FmZYäq	->	(query (units (unit (word TbwEl)) (unit (dictset # (word FmZYäq)))) <EOF>)
TbwEl iEi #mühPer	->	(query (units (unit (word TbwEl)) (unit (word iEi)) (unit (dictset # (word mühPer)))) <EOF>)
TbwEl iEi #mühPer	->	(query (units (unit (word TbwEl)) (unit (word iEi)) (unit (dictset # (word mühPer)))) <EOF>)
TbwEl iEi EXKCX #B	->	(query (units (unit (word TbwEl)) (unit (word iEi)) (unit (word EXKCX)) (unit (dictset # (word B)))) <EOF>)
TbwEl iEi EXKCX #B	->	(query (units (unit (word TbwEl)) (unit (word iEi)) (unit (word EXKCX)) (unit (dictset # (word B)))) <EOF>)
TbwEl iEi EXKCX cI #n	->	(query (units (unit (word TbwEl)) (unit (word iEi)) (unit (word EXKCX)) (unit (word cI)) (unit (dictset # (word n)))) <EOF>)
TbwEl iEi EXKCX cI #n	->	(query (units (unit (word TbwEl)) (unit (word iEi)) (unit (word EXKCX)) (unit (word cI)) (unit (dictset # (word n)))) <EOF>)
#YüCb	->	(query (units (unit (dictset # (word YüCb)))) <EOF>)
#YüCb	->	(query (units (unit (dictset # (word YüCb)))) <EOF>)
YüCb #rlHQr	->	(query (units (unit (word YüCb)) (unit (dictset # (word rlHQr)))) <EOF>)
YüCb #rlHQr	->	(query (units (unit (word YüCb)) (unit (dictset # (word rlHQr)))) <EOF>)
YüCb rBHyUI #PLw	->	(query (units (unit (word YüCb)) (unit (word rBHyUI)) (unit (dictset # (word PLw)))) <EOF>)
YüCb rBHyUI #PLw	->	(query (units (unit (word YüCb)) (unit (word rBHyUI)) (unit (dictset # (word PLw)))) <EOF>)
YüCb rBHyUI i #MRZDGnF	->	(query (units (unit (word YüCb)) (unit (word rBHyUI)) (unit (word i)) (unit (dictset # (word MRZDGnF)))) <EOF>)
YüCb rBHyUI i #MRZDGnF	->	(query (units (unit (word YüCb)) (unit (word rBHyUI)) (unit (word i)) (unit (dictset # (word MRZDGnF)))) <EOF>)
YüCb rBHyUI i TmVJq #MaT	->	(query (units (unit (word YüCb)) (unit (word rBHyUI)) (unit (word i)) (unit (word TmVJq)) (unit (dictset # (word MaT)))) <EOF>)
YüCb rBHyUI i TmVJq #MaT	->	(query (units (unit (word YüCb)) (unit (word rBHyUI)) (unit (word i)) (unit (word TmVJq)) (unit (dictset # (word MaT)))) <EOF>)
#Bi	->	(query (units (unit (dictset # (word Bi)))) <EOF>)
#Bi	->	(query (units (unit (dictset # (word Bi)))) <EOF>)
Bi #mAME	->	(query (units (unit (word Bi)) (unit (dictset # (word mAME)))) <EOF>)
Bi #mAME	->	(query (units (unit (word Bi)) (unit (dictset # (word mAME)))) <EOF>)
Bi RNdTF #üöOMo	->	(query (units (unit (word Bi)) (unit (word RNdTF)) (unit (dictset # (word üöOMo)))) <EOF>)
Bi RNdTF #üöOMo	->	(query (units (unit (word Bi)) (unit (word RNdTF)) (unit (dictset # (word üöOMo)))) <EOF>)
Bi RNdTF lzC #jxHXTfQ	->	(query (units (unit (word Bi)) (unit (word RNdTF)) (unit (word lzC)) (unit (dictset # (word jxHXTfQ)))) <EOF>)
Bi RNdTF lzC #jxHXTfQ	->	(query (units (unit (word Bi)) (unit (word RNdTF)) (unit (word lzC)) (unit (dictset # (word jxHXTfQ)))) <EOF>)
Bi RNdTF lzC R #bKöLRpa	->	(query (units (unit (word Bi)) (unit (word RNdTF)) (unit (word lzC)) (unit (word R)) (unit (dictset # (word bKöLRpa)))) <EOF>)
Bi RNdTF lzC R #bKöLRpa	->	(query (units (unit (word Bi)) (unit (word RNdTF)) (unit (word lzC)) (unit (word R)) (unit (dictset # (word bKöLRpa)))) <EOF>)
#HXGT	->	(query (units (unit (dictset # (word HXGT)))) <EOF>)
#HXGT	->	(query (units (unit (dictset # (word HXGT)))) <EOF>)
HXGT #VhBV	->	(query (units (unit (word HXGT)) (unit (dictset # (word VhBV)))) <EOF>)
HXGT #VhBV	->	(query (units (unit (word HXGT)) (unit (dictset # (word VhBV)))) <EOF>)
HXGT NpoOzQI #KptBE	->	(query (units (unit (word HXGT)) (unit (word NpoOzQI)) (unit (dictset # (word KptBE)))) <EOF>)
HXGT NpoOzQI #KptBE	->	(query (units (unit (word HXGT)) (unit (word NpoOzQI)) (unit (dictset # (word KptBE)))) <EOF>)
HXGT NpoOzQI wi #Unvd	->	(query (units (unit (word HXGT)) (unit (word NpoOzQI)) (unit (word wi)) (unit (dictset # (word Unvd)))) <EOF>)
HXGT NpoOzQI wi #Unvd	->	(query (units (unit (word HXGT)) (unit (word NpoOzQI)) (unit (word wi)) (unit (dictset # (word Unvd)))) <EOF>)
HXGT NpoOzQI wi öawQjU #dUvyäHw	->	(query (units (unit (word HXGT)) (unit (word NpoOzQI)) (unit (word wi)) (unit (word öawQjU)) (unit (dictset # (word dUvyäHw)))) <EOF>)
HXGT NpoOzQI wi öawQjU #dUvyäHw	->	(query (units (unit (word HXGT)) (unit (word NpoOzQI)) (unit (word wi)) (unit (word öawQjU)) (unit (dictset # (word dUvyäHw)))) <EOF>)
#UNnj	->	(query (units (unit (dictset # (word UNnj)))) <EOF>)
#UNnj	->	(query (units (unit (dictset # (word UNnj)))) <EOF>)
UNnj #nGK	->	(query (units (unit (word UNnj)) (unit (dictset # (word nGK)))) <EOF>)
UNnj #nGK	->	(query (units (unit (word UNnj)) (unit (dictset # (word nGK)))) <EOF>)
UNnj wi #QXcjJnlz	->	(query (units (unit (word UNnj)) (unit (word wi)) (unit (dictset # (word QXcjJnlz)))) <EOF>)
UNnj wi #QXcjJnlz	->	(query (units (unit (word UNnj)) (unit (word wi)) (unit (dictset # (word QXcjJnlz)))) <EOF>)
UNnj wi qkRa #sUpBväa	->	(query (units (unit (word UNnj)) (unit (word wi)) (unit (word qkRa)) (unit (dictset # (word sUpBväa)))) <EOF>)
UNnj wi qkRa #sUpBväa	->	(query (units (unit (word UNnj)) (unit (word wi)) (unit (word qkRa)) (unit (dictset # (word sUpBväa)))) <EOF>)
UNnj wi qkRa WsAV #k	->	(query (units (unit (word UNnj)) (unit (word wi)) (unit (word qkRa)) (unit (word WsAV)) (unit (dictset # (word k)))) <EOF>)
UNnj wi qkRa WsAV #k	->	(query (units (unit (word UNnj)) (unit (word wi)) (unit (word qkRa)) (unit (word WsAV)) (unit (dictset # (word k)))) <EOF>)
#lu	->	(query (units (unit (dictset # (word lu)))) <EOF>)
#lu	->	(query (units (unit (dictset # (word lu)))) <EOF>)
lu #rD	->	(query (units (unit (word lu)) (unit (dictset # (word rD)))) <EOF>)
lu #rD	->	(query (units (unit (word lu)) (unit (dictset # (word rD)))) <EOF>)
lu ES #V	->	(query (units (unit (word lu)) (unit (word ES)) (unit (dictset # (word V)))) <EOF>)
lu ES #V	->	(query (units (unit (word lu)) (unit (word ES)) (unit (dictset # (word V)))) <EOF>)
lu ES qCBZ #LLL	->	(query (units (unit (word lu)) (unit (word ES)) (unit (word qCBZ)) (unit (dictset # (word LLL)))) <EOF>)
lu ES qCBZ #LLL	->	(query (units (unit (word lu)) (unit (word ES)) (unit (word qCBZ)) (unit (dictset # (word LLL)))) <EOF>)
lu ES qCBZ öXmcü #CGqR	->	(query (units (unit (word lu)) (unit (word ES)) (unit (word qCBZ)) (unit (word öXmcü)) (unit (dictset # (word CGqR)))) <EOF>)
lu ES qCBZ öXmcü #CGqR	->	(query (units (unit (word lu)) (unit (word ES)) (unit (word qCBZ)) (unit (word öXmcü)) (unit (dictset # (word CGqR)))) <EOF>)
#zkSOOlv	->	(query (units (unit (dictset # (word zkSOOlv)))) <EOF>)
#zkSOOlv	->	(query (units (unit (dictset # (word zkSOOlv)))) <EOF>)
zkSOOlv #KnucRh	->	(query (units (unit (word zkSOOlv)) (unit (dictset # (word KnucRh)))) <EOF>)
zkSOOlv #KnucRh	->	(query (units (unit (word zkSOOlv)) (unit (dictset # (word KnucRh)))) <EOF>)
zkSOOlv göX #CNYT	->	(query (units (unit (word zkSOOlv)) (unit (word göX)) (unit (dictset # (word CNYT)))) <EOF>)
zkSOOlv göX #CNYT	->	(query (units (unit (word zkSOOlv)) (unit (word göX)) (unit (dictset # (word CNYT)))) <EOF>)
zkSOOlv göX RtHpBk #D	->	(query (units (unit (word zkSOOlv)) (unit (word göX)) (unit (word RtHpBk)) (unit (dictset # (word D)))) <EOF>)
zkSOOlv göX RtHpBk #D	->	(query (units (unit (word zkSOOlv)) (unit (word göX)) (unit (word RtHpBk)) (unit (dictset # (word D)))) <EOF>)
zkSOOlv göX RtHpBk SjK #Iöd	->	(query (units (unit (word zkSOOlv)) (unit (word göX)) (unit (word RtHpBk)) (unit (word SjK)) (unit (dictset # (word Iöd)))) <EOF>)
zkSOOlv göX RtHpBk SjK #Iöd	->	(query (units (unit (word zkSOOlv)) (unit (word göX)) (unit (word RtHpBk)) (unit (word SjK)) (unit (dictset # (word Iöd)))) <EOF>)
#MStTfoTI	->	(query (units (unit (dictset # (word MStTfoTI)))) <EOF>)
#MStTfoTI	->	(query (units (unit (dictset # (word MStTfoTI)))) <EOF>)
MStTfoTI #Lr	->	(query (units (unit (word MStTfoTI)) (unit (dictset # (word Lr)))) <EOF>)
MStTfoTI #Lr	->	(query (units (unit (word MStTfoTI)) (unit (dictset # (word Lr)))) <EOF>)
MStTfoTI kaPrCP #sRWFARi	->	(query (units (unit (word MStTfoTI)) (unit (word kaPrCP)) (unit (dictset # (word sRWFARi)))) <EOF>)
MStTfoTI kaPrCP #sRWFARi	->	(query (units (unit (word MStTfoTI)) (unit (word kaPrCP)) (unit (dictset # (word sRWFARi)))) <EOF>)
MStTfoTI kaPrCP QUAj #GSqnw	->	(query (units (unit (word MStTfoTI)) (unit (word kaPrCP)) (unit (word QUAj)) (unit (dictset # (word GSqnw)))) <EOF>)
MStTfoTI kaPrCP QUAj #GSqnw	->	(query (units (unit (word MStTfoTI)) (unit (word kaPrCP)) (unit (word QUAj)) (unit (dictset # (word GSqnw)))) <EOF>)
MStTfoTI kaPrCP QUAj jAEoz #uZE	->	(query (units (unit (word MStTfoTI)) (unit (word kaPrCP)) (unit (word QUAj)) (unit (word jAEoz)) (unit (dictset # (word uZE)))) <EOF>)
MStTfoTI kaPrCP QUAj jAEoz #uZE	->	(query (units (unit (word MStTfoTI)) (unit (word kaPrCP)) (unit (word QUAj)) (unit (word jAEoz)) (unit (dictset # (word uZE)))) <EOF>)
#WHbmfyI	->	(query (units (unit (dictset # (word WHbmfyI)))) <EOF>)
#WHbmfyI	->	(query (units (unit (dictset # (word WHbmfyI)))) <EOF>)
WHbmfyI #bPKgDiWK	->	(query (units (unit (word WHbmfyI)) (unit (dictset # (word bPKgDiWK)))) <EOF>)
WHbmfyI #bPKgDiWK	->	(query (units (unit (word WHbmfyI)) (unit (dictset # (word bPKgDiWK)))) <EOF>)
WHbmfyI ijWuDH #PAcR	->	(query (units (unit (word WHbmfyI)) (unit (word ijWuDH)) (unit (dictset # (word PAcR)))) <EOF>)
WHbmfyI ijWuDH #PAcR	->	(query (units (unit (word WHbmfyI)) (unit (word ijWuDH)) (unit (dictset # (word PAcR)))) <EOF>)
WHbmfyI ijWuDH hmvrWekj #c	->	(query (units (unit (word WHbmfyI)) (unit (word ijWuDH)) (unit (word hmvrWekj)) (unit (dictset # (word c)))) <EOF>)
WHbmfyI ijWuDH hmvrWekj #c	->	(query (units (unit (word WHbmfyI)) (unit (word ijWuDH)) (unit (word hmvrWekj)) (unit (dictset # (word c)))) <EOF>)
WHbmfyI ijWuDH hmvrWekj LTVJx #vid	->	(query (units (unit (word WHbmfyI)) (unit (word ijWuDH)) (unit (word hmvrWekj)) (unit (word LTVJx)) (unit (dictset # (word vid)))) <EOF>)
WHbmfyI ijWuDH hmvrWekj LTVJx #vid	->	(query (units (unit (word WHbmfyI)) (unit (word ijWuDH)) (unit (word hmvrWekj)) (unit (word LTVJx)) (unit (dictset # (word vid)))) <EOF>)
#XTdsmKW	->	(query (units (unit (dictset # (word XTdsmKW)))) <EOF>)
#XTdsmKW	->	(query (units (unit (dictset # (word XTdsmKW)))) <EOF>)
XTdsmKW #ZBbyGg	->	(query (units (unit (word XTdsmKW)) (unit (dictset # (word ZBbyGg)))) <EOF>)
XTdsmKW #ZBbyGg	->	(query (units (unit (word XTdsmKW)) (unit (dictset # (word ZBbyGg)))) <EOF>)
XTdsmKW mazZöBhO #oi	->	(query (units (unit (word XTdsmKW)) (unit (word mazZöBhO)) (unit (dictset # (word oi)))) <EOF>)
XTdsmKW mazZöBhO #oi	->	(query (units (unit (word XTdsmKW)) (unit (word mazZöBhO)) (unit (dictset # (word oi)))) <EOF>)
XTdsmKW mazZöBhO J #XJRa	->	(query (units (unit (word XTdsmKW)) (unit (word mazZöBhO)) (unit (word J)) (unit (dictset # (word XJRa)))) <EOF>)
XTdsmKW mazZöBhO J #XJRa	->	(query (units (unit (word XTdsmKW)) (unit (word mazZöBhO)) (unit (word J)) (unit (dictset # (word XJRa)))) <EOF>)
XTdsmKW mazZöBhO J jXsRMcAL #NTxeä	->	(query (units (unit (word XTdsmKW)) (unit (word mazZöBhO)) (unit (word J)) (unit (word jXsRMcAL)) (unit (dictset # (word NTxeä)))) <EOF>)
